tau,alpha,t,path,id
2.530158,1.232837,-4.6,images/SimulatedData__Reconstruction__starman__subject_s0__tp_0.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,-3.55,images/SimulatedData__Reconstruction__starman__subject_s0__tp_1.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,-2.49,images/SimulatedData__Reconstruction__starman__subject_s0__tp_2.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,-1.44,images/SimulatedData__Reconstruction__starman__subject_s0__tp_3.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,-0.38,images/SimulatedData__Reconstruction__starman__subject_s0__tp_4.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,0.67,images/SimulatedData__Reconstruction__starman__subject_s0__tp_5.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,1.73,images/SimulatedData__Reconstruction__starman__subject_s0__tp_6.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,2.79,images/SimulatedData__Reconstruction__starman__subject_s0__tp_7.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,3.84,images/SimulatedData__Reconstruction__starman__subject_s0__tp_8.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2.530158,1.232837,4.9,images/SimulatedData__Reconstruction__starman__subject_s0__tp_9.npy,"['SimulatedData__Reconstruction__starman__subject_s0__tp_0__age_-4.60.vtk', 0, 0, 0, 0, 0, 0, 0, 0, 0]"
-3.015673,1.087711,-5.24,images/SimulatedData__Reconstruction__starman__subject_s1__tp_0.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,-4.33,images/SimulatedData__Reconstruction__starman__subject_s1__tp_1.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,-3.42,images/SimulatedData__Reconstruction__starman__subject_s1__tp_2.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,-2.5,images/SimulatedData__Reconstruction__starman__subject_s1__tp_3.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,-1.59,images/SimulatedData__Reconstruction__starman__subject_s1__tp_4.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,-0.68,images/SimulatedData__Reconstruction__starman__subject_s1__tp_5.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,0.23,images/SimulatedData__Reconstruction__starman__subject_s1__tp_6.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,1.14,images/SimulatedData__Reconstruction__starman__subject_s1__tp_7.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,2.05,images/SimulatedData__Reconstruction__starman__subject_s1__tp_8.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-3.015673,1.087711,2.97,images/SimulatedData__Reconstruction__starman__subject_s1__tp_9.npy,"['SimulatedData__Reconstruction__starman__subject_s1__tp_0__age_-5.24.vtk', 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.210913,0.908757,-4.09,images/SimulatedData__Reconstruction__starman__subject_s2__tp_0.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,-3.12,images/SimulatedData__Reconstruction__starman__subject_s2__tp_1.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,-2.14,images/SimulatedData__Reconstruction__starman__subject_s2__tp_2.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,-1.16,images/SimulatedData__Reconstruction__starman__subject_s2__tp_3.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,-0.18,images/SimulatedData__Reconstruction__starman__subject_s2__tp_4.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,0.79,images/SimulatedData__Reconstruction__starman__subject_s2__tp_5.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,1.77,images/SimulatedData__Reconstruction__starman__subject_s2__tp_6.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,2.75,images/SimulatedData__Reconstruction__starman__subject_s2__tp_7.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,3.72,images/SimulatedData__Reconstruction__starman__subject_s2__tp_8.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1.210913,0.908757,4.7,images/SimulatedData__Reconstruction__starman__subject_s2__tp_9.npy,"['SimulatedData__Reconstruction__starman__subject_s2__tp_0__age_-4.09.vtk', 2, 2, 2, 2, 2, 2, 2, 2, 2]"
2.292805,1.136969,-2.55,images/SimulatedData__Reconstruction__starman__subject_s3__tp_0.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2.292805,1.136969,-1.58,images/SimulatedData__Reconstruction__starman__subject_s3__tp_1.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2.292805,1.136969,-0.62,images/SimulatedData__Reconstruction__starman__subject_s3__tp_2.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
